samebib(class_116,class_116).
samebib(class_139,class_139).
samebib(class_139,class_140).
samebib(class_139,class_141).
samebib(class_139,class_142).
samebib(class_139,class_143).
samebib(class_139,class_144).
samebib(class_139,class_145).
samebib(class_139,class_146).
samebib(class_139,class_147).
samebib(class_139,class_148).
samebib(class_139,class_149).
samebib(class_139,class_150).
samebib(class_139,class_151).
samebib(class_139,class_152).
samebib(class_139,class_153).
samebib(class_139,class_154).
samebib(class_139,class_155).
samebib(class_139,class_156).
samebib(class_139,class_157).
samebib(class_139,class_158).
samebib(class_139,class_159).
samebib(class_139,class_160).
samebib(class_139,class_161).
samebib(class_139,class_162).
samebib(class_139,class_163).
samebib(class_139,class_164).
samebib(class_139,class_165).
samebib(class_139,class_166).
samebib(class_139,class_167).
samebib(class_139,class_168).
samebib(class_139,class_169).
samebib(class_139,class_170).
samebib(class_139,class_171).
samebib(class_139,class_172).
samebib(class_139,class_173).
samebib(class_139,class_174).
samebib(class_139,class_175).
samebib(class_139,class_176).
samebib(class_140,class_139).
samebib(class_140,class_140).
samebib(class_140,class_141).
samebib(class_140,class_142).
samebib(class_140,class_143).
samebib(class_140,class_144).
samebib(class_140,class_145).
samebib(class_140,class_146).
samebib(class_140,class_147).
samebib(class_140,class_148).
samebib(class_140,class_149).
samebib(class_140,class_150).
samebib(class_140,class_151).
samebib(class_140,class_152).
samebib(class_140,class_153).
samebib(class_140,class_154).
samebib(class_140,class_155).
samebib(class_140,class_156).
samebib(class_140,class_157).
samebib(class_140,class_158).
samebib(class_140,class_159).
samebib(class_140,class_160).
samebib(class_140,class_161).
samebib(class_140,class_162).
samebib(class_140,class_163).
samebib(class_140,class_164).
samebib(class_140,class_165).
samebib(class_140,class_166).
samebib(class_140,class_167).
samebib(class_140,class_168).
samebib(class_140,class_169).
samebib(class_140,class_170).
samebib(class_140,class_171).
samebib(class_140,class_172).
samebib(class_140,class_173).
samebib(class_140,class_174).
samebib(class_140,class_175).
samebib(class_140,class_176).
samebib(class_141,class_139).
samebib(class_141,class_140).
samebib(class_141,class_141).
samebib(class_141,class_142).
samebib(class_141,class_143).
samebib(class_141,class_144).
samebib(class_141,class_145).
samebib(class_141,class_146).
samebib(class_141,class_147).
samebib(class_141,class_148).
samebib(class_141,class_149).
samebib(class_141,class_150).
samebib(class_141,class_151).
samebib(class_141,class_152).
samebib(class_141,class_153).
samebib(class_141,class_154).
samebib(class_141,class_155).
samebib(class_141,class_156).
samebib(class_141,class_157).
samebib(class_141,class_158).
samebib(class_141,class_159).
samebib(class_141,class_160).
samebib(class_141,class_161).
samebib(class_141,class_162).
samebib(class_141,class_163).
samebib(class_141,class_164).
samebib(class_141,class_165).
samebib(class_141,class_166).
samebib(class_141,class_167).
samebib(class_141,class_168).
samebib(class_141,class_169).
samebib(class_141,class_170).
samebib(class_141,class_171).
samebib(class_141,class_172).
samebib(class_141,class_173).
samebib(class_141,class_174).
samebib(class_141,class_175).
samebib(class_141,class_176).
samebib(class_142,class_139).
samebib(class_142,class_140).
samebib(class_142,class_141).
samebib(class_142,class_142).
samebib(class_142,class_143).
samebib(class_142,class_144).
samebib(class_142,class_145).
samebib(class_142,class_146).
samebib(class_142,class_147).
samebib(class_142,class_148).
samebib(class_142,class_149).
samebib(class_142,class_150).
samebib(class_142,class_151).
samebib(class_142,class_152).
samebib(class_142,class_153).
samebib(class_142,class_154).
samebib(class_142,class_155).
samebib(class_142,class_156).
samebib(class_142,class_157).
samebib(class_142,class_158).
samebib(class_142,class_159).
samebib(class_142,class_160).
samebib(class_142,class_161).
samebib(class_142,class_162).
samebib(class_142,class_163).
samebib(class_142,class_164).
samebib(class_142,class_165).
samebib(class_142,class_166).
samebib(class_142,class_167).
samebib(class_142,class_168).
samebib(class_142,class_169).
samebib(class_142,class_170).
samebib(class_142,class_171).
samebib(class_142,class_172).
samebib(class_142,class_173).
samebib(class_142,class_174).
samebib(class_142,class_175).
samebib(class_142,class_176).
samebib(class_143,class_139).
samebib(class_143,class_140).
samebib(class_143,class_141).
samebib(class_143,class_142).
samebib(class_143,class_143).
samebib(class_143,class_144).
samebib(class_143,class_145).
samebib(class_143,class_146).
samebib(class_143,class_147).
samebib(class_143,class_148).
samebib(class_143,class_149).
samebib(class_143,class_150).
samebib(class_143,class_151).
samebib(class_143,class_152).
samebib(class_143,class_153).
samebib(class_143,class_154).
samebib(class_143,class_155).
samebib(class_143,class_156).
samebib(class_143,class_157).
samebib(class_143,class_158).
samebib(class_143,class_159).
samebib(class_143,class_160).
samebib(class_143,class_161).
samebib(class_143,class_162).
samebib(class_143,class_163).
samebib(class_143,class_164).
samebib(class_143,class_165).
samebib(class_143,class_166).
samebib(class_143,class_167).
samebib(class_143,class_168).
samebib(class_143,class_169).
samebib(class_143,class_170).
samebib(class_143,class_171).
samebib(class_143,class_172).
samebib(class_143,class_173).
samebib(class_143,class_174).
samebib(class_143,class_175).
samebib(class_143,class_176).
samebib(class_144,class_139).
samebib(class_144,class_140).
samebib(class_144,class_141).
samebib(class_144,class_142).
samebib(class_144,class_143).
samebib(class_144,class_144).
samebib(class_144,class_145).
samebib(class_144,class_146).
samebib(class_144,class_147).
samebib(class_144,class_148).
samebib(class_144,class_149).
samebib(class_144,class_150).
samebib(class_144,class_151).
samebib(class_144,class_152).
