pos, 0.856704198439027, sameauthor(author_a_blum_, author_a_blum_)
pos, 0.9284250833349238, sameauthor(author_a_blum_, author_avrim_blum_)
pos, 0.856704198439027, sameauthor(author_a_blum_, author_blum_a_)
pos, 0.9213702398637454, sameauthor(author_a_ehrenfeucht_, author_a_ehrenfeucht_)
pos, 0.9284250833349238, sameauthor(author_a_ehrenfeucht_, author_andrzej_ehrenfeucht_)
pos, 0.9213702398637454, sameauthor(author_a_ehrenfeucht_, author_ehrenfeucht_a_)
pos, 0.9284250833349238, sameauthor(author_a_ehrenfeucht_, author_ehrenfeucht_andrzej_)
pos, 0.9290464269366945, sameauthor(author_andrzej_ehrenfeucht_, author_a_ehrenfeucht_)
pos, 0.9560378349518326, sameauthor(author_andrzej_ehrenfeucht_, author_andrzej_ehrenfeucht_)
pos, 0.9290464269366945, sameauthor(author_andrzej_ehrenfeucht_, author_ehrenfeucht_a_)
pos, 0.9560378349518326, sameauthor(author_andrzej_ehrenfeucht_, author_ehrenfeucht_andrzej_)
pos, 0.9290464269366945, sameauthor(author_avrim_blum_, author_a_blum_)
pos, 0.9560378349518326, sameauthor(author_avrim_blum_, author_avrim_blum_)
pos, 0.9290464269366945, sameauthor(author_avrim_blum_, author_blum_a_)
pos, 0.856704198439027, sameauthor(author_blum_a_, author_a_blum_)
pos, 0.9284250833349238, sameauthor(author_blum_a_, author_avrim_blum_)
pos, 0.856704198439027, sameauthor(author_blum_a_, author_blum_a_)
pos, 0.9560378349518326, sameauthor(author_cesa_bianchi_n_, author_cesa_bianchi_n_)
pos, 0.9560378349518326, sameauthor(author_cesa_bianchi_n_, author_n_cesa_bianchi_)
pos, 0.9560378349518326, sameauthor(author_cesa_bianchi_n_, author_nicolo_cesa_bianchi_)
pos, 0.787906151210233, sameauthor(author_david_d_lewis_, author_david_d_lewis_)
pos, 0.9564455672561841, sameauthor(author_david_d_lewis_, author_david_lewis_)
pos, 0.787906151210233, sameauthor(author_david_d_lewis_, author_d_d_lewis_)
pos, 0.787906151210233, sameauthor(author_david_d_lewis_, author_d_lewis_)
pos, 0.787906151210233, sameauthor(author_david_d_lewis_, author_lewis_d_)
pos, 0.787906151210233, sameauthor(author_david_d_lewis_, author_lewis_d_d_)
pos, 0.9560378349518326, sameauthor(author_david_haussler_, author_david_haussler_)
pos, 0.9560378349518326, sameauthor(author_david_haussler_, author_d_haussler_)
pos, 0.9560378349518326, sameauthor(author_david_haussler_, author_haussler_d_)
pos, 0.9560378349518326, sameauthor(author_david_haussler_, author_haussler_david_)
pos, 0.9560378349518326, sameauthor(author_david_lewis_, author_david_d_lewis_)
pos, 0.9560378349518326, sameauthor(author_david_lewis_, author_david_lewis_)
pos, 0.9560378349518326, sameauthor(author_david_lewis_, author_d_d_lewis_)
pos, 0.9560378349518326, sameauthor(author_david_lewis_, author_d_lewis_)
pos, 0.9560378349518326, sameauthor(author_david_lewis_, author_lewis_d_)
pos, 0.9560378349518326, sameauthor(author_david_lewis_, author_lewis_d_d_)
pos, 0.856704198439027, sameauthor(author_david_p_helmbold_, author_david_p_helmbold_)
pos, 0.856704198439027, sameauthor(author_david_p_helmbold_, author_david_p_helmhold_)
pos, 0.868944577960902, sameauthor(author_david_p_helmbold_, author_d_helmbold_)
pos, 0.856704198439027, sameauthor(author_david_p_helmbold_, author_d_p_helmbold_)
pos, 0.856704198439027, sameauthor(author_david_p_helmbold_, author_helmbold_d_p_)
pos, 0.856704198439027, sameauthor(author_david_p_helmhold_, author_david_p_helmbold_)
pos, 0.856704198439027, sameauthor(author_david_p_helmhold_, author_david_p_helmhold_)
pos, 0.856704198439027, sameauthor(author_david_p_helmhold_, author_d_p_helmbold_)
pos, 0.856704198439027, sameauthor(author_david_p_helmhold_, author_helmbold_d_p_)
pos, 0.787906151210233, sameauthor(author_d_d_lewis_, author_david_d_lewis_)
pos, 0.9564455672561841, sameauthor(author_d_d_lewis_, author_david_lewis_)
pos, 0.787906151210233, sameauthor(author_d_d_lewis_, author_d_d_lewis_)
pos, 0.787906151210233, sameauthor(author_d_d_lewis_, author_d_lewis_)
pos, 0.787906151210233, sameauthor(author_d_d_lewis_, author_lewis_d_)
pos, 0.787906151210233, sameauthor(author_d_d_lewis_, author_lewis_d_d_)
pos, 0.9564455672561841, sameauthor(author_d_haussler_, author_david_haussler_)
pos, 0.787906151210233, sameauthor(author_d_haussler_, author_d_haussler_)
pos, 0.787906151210233, sameauthor(author_d_haussler_, author_haussler_d_)
pos, 0.9564455672561841, sameauthor(author_d_haussler_, author_haussler_david_)
pos, 0.8627769904506167, sameauthor(author_d_helmbold_, author_david_p_helmbold_)
pos, 0.787906151210233, sameauthor(author_d_helmbold_, author_d_helmbold_)
pos, 0.8627769904506167, sameauthor(author_d_helmbold_, author_d_p_helmbold_)
pos, 0.8627769904506167, sameauthor(author_d_helmbold_, author_helmbold_d_p_)
pos, 0.856704198439027, sameauthor(author_dietterich_t_, author_dietterich_t_)
pos, 0.856704198439027, sameauthor(author_dietterich_t_, author_dietterich_t_g_)
pos, 0.856704198439027, sameauthor(author_dietterich_t_, author_t_dietterich_)
pos, 0.856704198439027, sameauthor(author_dietterich_t_, author_t_g_dietterich_)
pos, 0.9284250833349238, sameauthor(author_dietterich_t_, author_tom_dietterich_)
pos, 0.856704198439027, sameauthor(author_dietterich_t_g_, author_dietterich_t_)
pos, 0.856704198439027, sameauthor(author_dietterich_t_g_, author_dietterich_t_g_)
pos, 0.856704198439027, sameauthor(author_dietterich_t_g_, author_t_dietterich_)
pos, 0.856704198439027, sameauthor(author_dietterich_t_g_, author_t_g_dietterich_)
pos, 0.9284250833349238, sameauthor(author_dietterich_t_g_, author_tom_dietterich_)
pos, 0.787906151210233, sameauthor(author_d_lewis_, author_david_d_lewis_)
pos, 0.9564455672561841, sameauthor(author_d_lewis_, author_david_lewis_)
pos, 0.787906151210233, sameauthor(author_d_lewis_, author_d_d_lewis_)
pos, 0.787906151210233, sameauthor(author_d_lewis_, author_d_lewis_)
pos, 0.787906151210233, sameauthor(author_d_lewis_, author_lewis_d_)
pos, 0.787906151210233, sameauthor(author_d_lewis_, author_lewis_d_d_)
