pos, 0.5067294307628295, sameauthor(author_a_blum_, author_a_blum_)
pos, 0.5573658555469331, sameauthor(author_a_blum_, author_avrim_blum_)
pos, 0.5067294307628295, sameauthor(author_a_blum_, author_blum_a_)
pos, 0.5376218061773985, sameauthor(author_a_ehrenfeucht_, author_a_ehrenfeucht_)
pos, 0.5573658555469331, sameauthor(author_a_ehrenfeucht_, author_andrzej_ehrenfeucht_)
pos, 0.5376218061773985, sameauthor(author_a_ehrenfeucht_, author_ehrenfeucht_a_)
pos, 0.5573658555469331, sameauthor(author_a_ehrenfeucht_, author_ehrenfeucht_andrzej_)
pos, 0.557650212124888, sameauthor(author_andrzej_ehrenfeucht_, author_a_ehrenfeucht_)
pos, 0.5824864158416896, sameauthor(author_andrzej_ehrenfeucht_, author_andrzej_ehrenfeucht_)
pos, 0.557650212124888, sameauthor(author_andrzej_ehrenfeucht_, author_ehrenfeucht_a_)
pos, 0.5824864158416896, sameauthor(author_andrzej_ehrenfeucht_, author_ehrenfeucht_andrzej_)
pos, 0.557650212124888, sameauthor(author_avrim_blum_, author_a_blum_)
pos, 0.5824864158416896, sameauthor(author_avrim_blum_, author_avrim_blum_)
pos, 0.557650212124888, sameauthor(author_avrim_blum_, author_blum_a_)
pos, 0.5067294307628295, sameauthor(author_blum_a_, author_a_blum_)
pos, 0.5573658555469331, sameauthor(author_blum_a_, author_avrim_blum_)
pos, 0.5067294307628295, sameauthor(author_blum_a_, author_blum_a_)
pos, 0.5824864158416896, sameauthor(author_cesa_bianchi_n_, author_cesa_bianchi_n_)
pos, 0.5824864158416896, sameauthor(author_cesa_bianchi_n_, author_n_cesa_bianchi_)
pos, 0.5824864158416896, sameauthor(author_cesa_bianchi_n_, author_nicolo_cesa_bianchi_)
pos, 0.46343694518594497, sameauthor(author_david_d_lewis_, author_david_d_lewis_)
pos, 0.5824864158416896, sameauthor(author_david_d_lewis_, author_david_lewis_)
pos, 0.46343694518594497, sameauthor(author_david_d_lewis_, author_d_d_lewis_)
pos, 0.46343694518594497, sameauthor(author_david_d_lewis_, author_d_lewis_)
pos, 0.46343694518594497, sameauthor(author_david_d_lewis_, author_lewis_d_)
pos, 0.46343694518594497, sameauthor(author_david_d_lewis_, author_lewis_d_d_)
pos, 0.5824864158416896, sameauthor(author_david_haussler_, author_david_haussler_)
pos, 0.5824864158416896, sameauthor(author_david_haussler_, author_d_haussler_)
pos, 0.5824864158416896, sameauthor(author_david_haussler_, author_haussler_d_)
pos, 0.5824864158416896, sameauthor(author_david_haussler_, author_haussler_david_)
pos, 0.5824864158416896, sameauthor(author_david_lewis_, author_david_d_lewis_)
pos, 0.5824864158416896, sameauthor(author_david_lewis_, author_david_lewis_)
pos, 0.5824864158416896, sameauthor(author_david_lewis_, author_d_d_lewis_)
pos, 0.5824864158416896, sameauthor(author_david_lewis_, author_d_lewis_)
pos, 0.5824864158416896, sameauthor(author_david_lewis_, author_lewis_d_)
pos, 0.5824864158416896, sameauthor(author_david_lewis_, author_lewis_d_d_)
pos, 0.5067294307628295, sameauthor(author_david_p_helmbold_, author_david_p_helmbold_)
pos, 0.5067294307628295, sameauthor(author_david_p_helmbold_, author_david_p_helmhold_)
pos, 0.4954444701410112, sameauthor(author_david_p_helmbold_, author_d_helmbold_)
pos, 0.5067294307628295, sameauthor(author_david_p_helmbold_, author_d_p_helmbold_)
pos, 0.5067294307628295, sameauthor(author_david_p_helmbold_, author_helmbold_d_p_)
pos, 0.5067294307628295, sameauthor(author_david_p_helmhold_, author_david_p_helmbold_)
pos, 0.5067294307628295, sameauthor(author_david_p_helmhold_, author_david_p_helmhold_)
pos, 0.5067294307628295, sameauthor(author_david_p_helmhold_, author_d_p_helmbold_)
pos, 0.5067294307628295, sameauthor(author_david_p_helmhold_, author_helmbold_d_p_)
pos, 0.46343694518594497, sameauthor(author_d_d_lewis_, author_david_d_lewis_)
pos, 0.5824864158416896, sameauthor(author_d_d_lewis_, author_david_lewis_)
pos, 0.46343694518594497, sameauthor(author_d_d_lewis_, author_d_d_lewis_)
pos, 0.46343694518594497, sameauthor(author_d_d_lewis_, author_d_lewis_)
pos, 0.46343694518594497, sameauthor(author_d_d_lewis_, author_lewis_d_)
pos, 0.46343694518594497, sameauthor(author_d_d_lewis_, author_lewis_d_d_)
pos, 0.5824864158416896, sameauthor(author_d_haussler_, author_david_haussler_)
pos, 0.46343694518594497, sameauthor(author_d_haussler_, author_d_haussler_)
