// Negative examples, including created ones.
advisedby(person364, person364). % Provenance: a randomly generated negative example.
advisedby(person364, person68). % Provenance: a randomly generated negative example.
advisedby(person364, person422). % Provenance: a randomly generated negative example.
advisedby(person364, person172). % Provenance: a randomly generated negative example.
advisedby(person364, person237). % Provenance: a randomly generated negative example.
advisedby(person364, person201). % Provenance: a randomly generated negative example.
advisedby(person364, person141). % Provenance: a randomly generated negative example.
advisedby(person364, person315). % Provenance: a randomly generated negative example.
advisedby(person364, person75). % Provenance: a randomly generated negative example.
advisedby(person364, person138). % Provenance: a randomly generated negative example.
advisedby(person364, person57). % Provenance: a randomly generated negative example.
advisedby(person364, person324). % Provenance: a randomly generated negative example.
advisedby(person364, person383). % Provenance: a randomly generated negative example.
advisedby(person364, person303). % Provenance: a randomly generated negative example.
advisedby(person364, person6). % Provenance: a randomly generated negative example.
advisedby(person364, person52). % Provenance: a randomly generated negative example.
advisedby(person364, person165). % Provenance: a randomly generated negative example.
advisedby(person364, person249). % Provenance: a randomly generated negative example.
advisedby(person364, person309). % Provenance: a randomly generated negative example.
advisedby(person364, person125). % Provenance: a randomly generated negative example.
advisedby(person364, person226). % Provenance: a randomly generated negative example.
advisedby(person364, person288). % Provenance: a randomly generated negative example.
advisedby(person364, person242). % Provenance: a randomly generated negative example.
advisedby(person364, person348). % Provenance: a randomly generated negative example.
advisedby(person364, person424). % Provenance: a randomly generated negative example.
advisedby(person364, person331). % Provenance: a randomly generated negative example.
advisedby(person364, person144). % Provenance: a randomly generated negative example.
advisedby(person364, person103). % Provenance: a randomly generated negative example.
advisedby(person364, person181). % Provenance: a randomly generated negative example.
advisedby(person364, person77). % Provenance: a randomly generated negative example.
advisedby(person364, person159). % Provenance: a randomly generated negative example.
advisedby(person364, person294). % Provenance: a randomly generated negative example.
advisedby(person364, person378). % Provenance: a randomly generated negative example.
advisedby(person364, person278). % Provenance: a randomly generated negative example.
advisedby(person364, person191). % Provenance: a randomly generated negative example.
advisedby(person364, person58). % Provenance: a randomly generated negative example.
advisedby(person364, person416). % Provenance: a randomly generated negative example.
advisedby(person364, person182). % Provenance: a randomly generated negative example.
advisedby(person364, person350). % Provenance: a randomly generated negative example.
advisedby(person364, person310). % Provenance: a randomly generated negative example.
advisedby(person364, person205). % Provenance: a randomly generated negative example.
advisedby(person364, person23). % Provenance: a randomly generated negative example.
advisedby(person364, person390). % Provenance: a randomly generated negative example.
advisedby(person364, person397). % Provenance: a randomly generated negative example.
advisedby(person364, person29). % Provenance: a randomly generated negative example.
advisedby(person364, person356). % Provenance: a randomly generated negative example.
advisedby(person364, person298). % Provenance: a randomly generated negative example.
advisedby(person364, person231). % Provenance: a randomly generated negative example.
advisedby(person364, person401). % Provenance: a randomly generated negative example.
advisedby(person68, person364). % Provenance: a randomly generated negative example.
advisedby(person68, person68). % Provenance: a randomly generated negative example.
advisedby(person68, person422). % Provenance: a randomly generated negative example.
advisedby(person68, person172). % Provenance: a randomly generated negative example.
advisedby(person68, person237). % Provenance: a randomly generated negative example.
advisedby(person68, person141). % Provenance: a randomly generated negative example.
advisedby(person68, person315). % Provenance: a randomly generated negative example.
advisedby(person68, person75). % Provenance: a randomly generated negative example.
advisedby(person68, person138). % Provenance: a randomly generated negative example.
advisedby(person68, person57). % Provenance: a randomly generated negative example.
advisedby(person68, person324). % Provenance: a randomly generated negative example.
advisedby(person68, person383). % Provenance: a randomly generated negative example.
advisedby(person68, person303). % Provenance: a randomly generated negative example.
advisedby(person68, person6). % Provenance: a randomly generated negative example.
advisedby(person68, person52). % Provenance: a randomly generated negative example.
advisedby(person68, person165). % Provenance: a randomly generated negative example.
advisedby(person68, person249). % Provenance: a randomly generated negative example.
advisedby(person68, person309). % Provenance: a randomly generated negative example.
advisedby(person68, person125). % Provenance: a randomly generated negative example.
advisedby(person68, person226). % Provenance: a randomly generated negative example.
advisedby(person68, person288). % Provenance: a randomly generated negative example.
advisedby(person68, person242). % Provenance: a randomly generated negative example.
advisedby(person68, person348). % Provenance: a randomly generated negative example.
advisedby(person68, person424). % Provenance: a randomly generated negative example.
advisedby(person68, person331). % Provenance: a randomly generated negative example.
advisedby(person68, person144). % Provenance: a randomly generated negative example.
advisedby(person68, person103). % Provenance: a randomly generated negative example.
advisedby(person68, person181). % Provenance: a randomly generated negative example.
advisedby(person68, person77). % Provenance: a randomly generated negative example.
advisedby(person68, person159). % Provenance: a randomly generated negative example.
advisedby(person68, person294). % Provenance: a randomly generated negative example.
advisedby(person68, person378). % Provenance: a randomly generated negative example.
advisedby(person68, person278). % Provenance: a randomly generated negative example.
advisedby(person68, person191). % Provenance: a randomly generated negative example.
advisedby(person68, person58). % Provenance: a randomly generated negative example.
advisedby(person68, person416). % Provenance: a randomly generated negative example.
advisedby(person68, person182). % Provenance: a randomly generated negative example.
advisedby(person68, person350). % Provenance: a randomly generated negative example.
advisedby(person68, person310). % Provenance: a randomly generated negative example.
advisedby(person68, person205). % Provenance: a randomly generated negative example.
advisedby(person68, person23). % Provenance: a randomly generated negative example.
advisedby(person68, person390). % Provenance: a randomly generated negative example.
advisedby(person68, person397). % Provenance: a randomly generated negative example.
advisedby(person68, person29). % Provenance: a randomly generated negative example.
advisedby(person68, person356). % Provenance: a randomly generated negative example.
advisedby(person68, person298). % Provenance: a randomly generated negative example.
