// Negative examples, including created ones.
advisedby(person190, person190). % Provenance: a randomly generated negative example.
advisedby(person190, person4). % Provenance: a randomly generated negative example.
advisedby(person190, person391). % Provenance: a randomly generated negative example.
advisedby(person190, person186). % Provenance: a randomly generated negative example.
advisedby(person190, person267). % Provenance: a randomly generated negative example.
advisedby(person190, person179). % Provenance: a randomly generated negative example.
advisedby(person190, person274). % Provenance: a randomly generated negative example.
advisedby(person190, person129). % Provenance: a randomly generated negative example.
advisedby(person190, person340). % Provenance: a randomly generated negative example.
advisedby(person190, person354). % Provenance: a randomly generated negative example.
advisedby(person190, person213). % Provenance: a randomly generated negative example.
advisedby(person190, person155). % Provenance: a randomly generated negative example.
advisedby(person190, person299). % Provenance: a randomly generated negative example.
advisedby(person190, person130). % Provenance: a randomly generated negative example.
advisedby(person190, person376). % Provenance: a randomly generated negative example.
advisedby(person190, person297). % Provenance: a randomly generated negative example.
advisedby(person190, person80). % Provenance: a randomly generated negative example.
advisedby(person190, person71). % Provenance: a randomly generated negative example.
advisedby(person190, person154). % Provenance: a randomly generated negative example.
advisedby(person190, person22). % Provenance: a randomly generated negative example.
advisedby(person190, person234). % Provenance: a randomly generated negative example.
advisedby(person190, person426). % Provenance: a randomly generated negative example.
advisedby(person190, person374). % Provenance: a randomly generated negative example.
advisedby(person190, person167). % Provenance: a randomly generated negative example.
advisedby(person190, person343). % Provenance: a randomly generated negative example.
advisedby(person190, person207). % Provenance: a randomly generated negative example.
advisedby(person190, person223). % Provenance: a randomly generated negative example.
advisedby(person190, person368). % Provenance: a randomly generated negative example.
advisedby(person190, person398). % Provenance: a randomly generated negative example.
advisedby(person190, person419). % Provenance: a randomly generated negative example.
advisedby(person190, person82). % Provenance: a randomly generated negative example.
advisedby(person190, person277). % Provenance: a randomly generated negative example.
advisedby(person190, person116). % Provenance: a randomly generated negative example.
advisedby(person190, person92). % Provenance: a randomly generated negative example.
advisedby(person190, person124). % Provenance: a randomly generated negative example.
advisedby(person190, person403). % Provenance: a randomly generated negative example.
advisedby(person190, person84). % Provenance: a randomly generated negative example.
advisedby(person190, person187). % Provenance: a randomly generated negative example.
advisedby(person190, person402). % Provenance: a randomly generated negative example.
advisedby(person190, person107). % Provenance: a randomly generated negative example.
advisedby(person190, person180). % Provenance: a randomly generated negative example.
advisedby(person190, person198). % Provenance: a randomly generated negative example.
advisedby(person190, person358). % Provenance: a randomly generated negative example.
advisedby(person190, person290). % Provenance: a randomly generated negative example.
advisedby(person190, person375). % Provenance: a randomly generated negative example.
advisedby(person190, person373). % Provenance: a randomly generated negative example.
advisedby(person190, person123). % Provenance: a randomly generated negative example.
advisedby(person190, person19). % Provenance: a randomly generated negative example.
advisedby(person190, person222). % Provenance: a randomly generated negative example.
advisedby(person190, person99). % Provenance: a randomly generated negative example.
advisedby(person190, person175). % Provenance: a randomly generated negative example.
advisedby(person190, person62). % Provenance: a randomly generated negative example.
advisedby(person190, person417). % Provenance: a randomly generated negative example.
advisedby(person190, person104). % Provenance: a randomly generated negative example.
advisedby(person190, person235). % Provenance: a randomly generated negative example.
advisedby(person190, person255). % Provenance: a randomly generated negative example.
advisedby(person190, person253). % Provenance: a randomly generated negative example.
advisedby(person190, person269). % Provenance: a randomly generated negative example.
